"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,1,2.49686443508976,"under","fully exploited","fully","exploited","fully",1.20621056615871,"fully","strong",1.2004473116683,"fully",1.56533090839096,"under","strong",1.70248465280201,"under","strong",0.966567688773604,"fully",0.514603600171999,0.455136388387287,0.484869994279643,0.969739988559286,"fully",0.459513603753118,0.919027207506236,"fully",0.0344215811458302,0.0102398137505624,1.53556820883389,"under"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,10,2.76257565558095,"under","overfished","over","overexploited","over",0.536491311358202,"fully","strong",0.842511589470227,"fully",1.54391372836814,"under","strong",1.52050760595558,"under","strong",0.851003484047907,"fully",0.388458509146961,0.410247400097977,0.399352954622469,0.798705909244938,"fully",0.382054394413617,0.764108788827234,"fully",0.020804029702492,0.020804029702492,1.34413449567723,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,2,2.78567144239513,"under","fully exploited","fully","exploited","fully",1.23165646164545,"fully","strong",0.854520018459336,"fully",1.59569041089272,"under","strong",1.65345067839578,"under","strong",0.851008733798832,"fully",0.508152113448871,0.427112171309691,0.467632142379281,0.935264284758562,"fully",0.457465236751801,0.914930473503602,"fully",0.0374337070964983,0.0192358037455802,1.25367538544962,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,3,2.43155406414126,"under","fully exploited","fully","exploited","fully",1.16765868533859,"fully","strong",0.75608380628871,"fully",1.48246044496489,"fully","strong",1.79595052734295,"under","strong",0.715912906123687,"fully",0.422725032850471,0.385707480599928,0.404216256725199,0.808432513450398,"fully",0.38075456390911,0.76150912781822,"fully",0.0270111348964328,0.011747602301857,1.48992688723911,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,4,1.95030302167831,"under","fully exploited","fully","exploited","fully",1.21669291025652,"fully","strong",0.749418720550504,"fully",1.71655864374728,"under","strong",1.80260305407561,"under","strong",0.648909308793062,"fully",0.151269218853326,0.275629138521297,0.213449178687312,0.426898357374624,"over",0.259916489487651,0.519832978975302,"fully",0.0212733860885835,0.0212733860885835,1.58130495151871,"under"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,5,2.49615504220097,"under","fully exploited","fully","exploited","fully",1.17317696280585,"fully","strong",0.891210993970469,"fully",1.41800985024407,"fully","strong",1.76862607868282,"under","strong",0.70215909750975,"fully",0.127458807524409,0.288850368332617,0.208154587928513,0.416309175857026,"over",0.251560260885629,0.503120521771258,"fully",0.0657099704248751,0.0127601508443649,1.6040690087598,"under"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,6,1.99967722176747,"under","fully exploited","fully","exploited","fully",1.20286594394502,"fully","strong",1.01559746726273,"fully",1.45359822273731,"fully","strong",1.78356435226774,"under","strong",0.576333348377005,"fully",0.364492633993026,0.316384277551127,0.340438455772076,0.680876911544152,"fully",0.333463423766117,0.666926847532234,"fully",0.0216773934071073,0.0216773934071073,1.29150325031514,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,7,3.1233202175846,"under","fully exploited","fully","exploited","fully",1.19158099928163,"fully","strong",0.907295221245367,"fully",1.56610000518013,"under","strong",1.83665664417408,"under","strong",0.768005650694395,"fully",0.27934988263421,0.39660121666911,0.33797554965166,0.67595109930332,"fully",0.349187395924023,0.698374791848046,"fully",0.0297576237142589,0.011128421960531,1.73095907664709,"under"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,8,2.31741849016669,"under","overfished","over","overexploited","over",0.530379061401439,"fully","strong",1.04332711224959,"fully",1.31155289843317,"fully","strong",1.61196573880307,"under","strong",0.895903352229125,"fully",0.718653750944929,0.46407254061807,0.591363145781499,1.182726291563,"fully",0.739417845384466,1.47883569076893,"fully",0.0208558692378373,0.0208558692378373,1.18176831033695,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,9,2.39414226995271,"under","fully exploited","fully","exploited","fully",1.22084442373642,"fully","strong",1.00763178296306,"fully",1.88460238030342,"under","strong",1.73928145463084,"under","strong",0.797230692900799,"fully",0.307878059304247,0.249879801631466,0.278878930467857,0.557757860935714,"fully",0.31186845776208,0.62373691552416,"fully",0.0194678983414005,0.0194678983414005,1.61290145861917,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,1,2.49686443508976,"under","fully exploited","fully","exploited","fully",1.01243713240628,"fully","strong",1.36507470955225,"fully",1.68128633950318,"under","strong",1.77173011568997,"under","strong",0.883444793763929,"fully",0.01,0.0557236752424568,0.0328618376212284,0.0657236752424568,"over",0.225902379861884,0.451804759723768,"over",0.00243327807435261,0.000301131923339908,1.83498950837318,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,10,2.76257565558095,"under","fully exploited","fully","exploited","fully",1.0125814261406,"fully","strong",1.36030715217709,"fully",1.78437576019078,"under","strong",1.77909294023952,"under","strong",0.866940674674754,"fully",0.631350875031831,0.374386140221816,0.502868507626824,1.00573701525365,"fully",0.672995880152878,1.34599176030576,"fully",0.00118273566875691,0.000122812289693507,2.24963440328444,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,2,2.78567144239513,"under","fully exploited","fully","exploited","fully",1.0154063296941,"fully","strong",1.35129533566212,"fully",1.77152207903826,"under","strong",1.79070859624343,"under","strong",0.995187401171968,"fully",0.409514520005776,0.284969815794796,0.347242167900286,0.694484335800572,"fully",0.375828308076743,0.751656616153486,"fully",0.00434448449645108,0.000465228655735525,2.04111790147094,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,3,2.43155406414126,"under","fully exploited","fully","exploited","fully",1.01804305662238,"fully","strong",1.38147067053179,"fully",1.60025514305248,"under","strong",1.71511242284715,"under","strong",1.11825543086996,"fully",0.498073599034555,0.30518172476019,0.401627661897373,0.803255323794746,"fully",0.401939278712807,0.803878557425614,"fully",0.00771288334481071,0.000772187166827118,1.1890508911639,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,4,1.95030302167831,"under","fully exploited","fully","exploited","fully",1.03091052680151,"fully","strong",1.06556844689085,"fully",1.64128945418372,"under","weak",1.66003527165863,"under","strong",0.853647574171703,"fully",0.362154686889467,0.245997418555665,0.304076052722566,0.608152105445132,"fully",0.325289446684336,0.650578893368672,"fully",0.0250876255118171,0.00221981585500972,0.920805672976637,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,5,2.49615504220097,"under","fully exploited","fully","exploited","fully",1.02427711211294,"fully","strong",1.36541651583757,"fully",1.6160739346148,"under","strong",1.73193647954191,"under","strong",0.812253584559479,"fully",0.341005519506077,0.228086249032679,0.284545884269378,0.569091768538756,"fully",0.314316122408168,0.628632244816336,"fully",0.0110166198141041,0.00105036151599873,1.21410526788826,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,6,1.99967722176747,"under","fully exploited","fully","exploited","fully",1.03163494382417,"fully","strong",1.04681551144161,"fully",1.65367008054067,"under","strong",1.70527171859451,"under","strong",0.790895211993188,"fully",0.0981320080323264,0.0699035810189001,0.0840177945256133,0.168035589051227,"over",0.222903040171546,0.445806080343092,"over",0.0174038023672224,0.00141542285738088,1.4051967268316,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,7,3.1233202175846,"under","fully exploited","fully","exploited","fully",1.00501026388154,"fully","strong",1.35072897436561,"fully",1.70954485802163,"under","strong",1.79290526399359,"under","strong",1.10024480599083,"fully",0.479320741262322,0.326307791281047,0.402814266271684,0.805628532543368,"fully",0.411324820841239,0.822649641682478,"fully",0.0133078137081447,0.00102468550764453,1.26248689504604,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,8,2.31741849016669,"under","fully exploited","fully","exploited","fully",1.02247727284305,"fully","strong",1.36955858000863,"fully",1.70144557195692,"under","strong",1.7686214156923,"under","strong",0.712143397966925,"fully",0.459915546155278,0.251859540852543,0.35588754350391,0.71177508700782,"fully",0.373433493849062,0.746866987698124,"fully",0.00290565330440748,0.00015276773030397,2.01896710942813,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,9,2.39414226995271,"under","fully exploited","fully","exploited","fully",1.02607124987571,"fully","strong",1.38367820238571,"fully",1.70014471720253,"under","strong",1.750222558609,"under","strong",0.747977778661136,"fully",0.331296420610821,0.311123286011566,0.321209853311193,0.642419706622386,"fully",0.350782772510809,0.701565545021618,"fully",0.0191753448661963,0.000237044031772829,1.95291765495753,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,1,2.49686443508976,"under","fully exploited","fully","exploited","fully",1.20954758752343,"fully","strong",1.4325669629133,"fully",1.7337288861359,"under","weak",1.76484040072824,"under","strong",1.05436684648728,"fully",0.387691956027219,0.251222150694214,0.319457053360717,0.638914106721434,"fully",0.330518320884445,0.66103664176889,"fully",0.0149176845436749,0.000106448012764011,1.85724666697833,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,10,2.76257565558095,"under","fully exploited","fully","exploited","fully",1.18094878378538,"fully","strong",1.41646672511661,"fully",1.66841562250731,"under","weak",1.76934428143869,"under","strong",0.780300234100312,"fully",0.611198065996402,0.353801714313125,0.482499890154764,0.964999780309528,"fully",0.463044832188181,0.926089664376362,"fully",0.00605751396780181,0.000213546421227342,2.0722253791368,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,2,2.78567144239513,"under","fully exploited","fully","exploited","fully",1.23868333047769,"fully","strong",1.50376200388896,"under",1.60766991676209,"under","weak",1.63312550404197,"under","strong",1.07973210892535,"fully",0.296777241194693,0.352531341594712,0.324654291394703,0.649308582789406,"fully",0.327505687422966,0.655011374845932,"fully",0.0127822785408809,0.000199656719595078,1.65892795222035,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,3,2.43155406414126,"under","fully exploited","fully","exploited","fully",1.18945830342768,"fully","strong",1.42282826704769,"fully",1.85476557688989,"under","strong",1.77555871170878,"under","strong",0.6924994332442,"fully",0.342760837052907,0.226081774137746,0.284421305595327,0.568842611190654,"fully",0.310411854083904,0.620823708167808,"fully",0.00994627463313156,0.0000402404472075554,2.32748922542555,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,4,1.95030302167831,"under","fully exploited","fully","exploited","fully",1.20538168063745,"fully","strong",1.06301174039553,"fully",1.78757755560287,"under","strong",1.74970114300804,"under","strong",0.579349276927252,"fully",0.310121755888044,0.236389356073338,0.273255555980691,0.546511111961382,"fully",0.286425689167485,0.57285137833497,"fully",0.0326636927694016,0.000539388838889724,1.76974052249528,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,5,2.49615504220097,"under","fully exploited","fully","exploited","fully",1.18295246842477,"fully","strong",0.984649818287201,"fully",1.7891393673181,"under","strong",1.78329494213502,"under","strong",0.73574536805854,"fully",0.371698360849539,0.254978715336951,0.313338538093245,0.62667707618649,"fully",0.318739356212716,0.637478712425432,"fully",0.00741594952514035,0.000315259192664857,2.17380876169824,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,6,1.99967722176747,"under","fully exploited","fully","exploited","fully",1.19208652491162,"fully","strong",1.01252211770455,"fully",1.80820769554785,"under","strong",1.78309417676088,"under","strong",1.00934941665945,"fully",0.370742881280444,0.194027992922582,0.282385437101513,0.564770874203026,"fully",0.293970667070471,0.587941334140942,"fully",0.00693476987849585,0.000505602750344286,1.8943350439244,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,7,3.1233202175846,"under","fully exploited","fully","exploited","fully",1.18333807416969,"fully","strong",1.4307551323905,"fully",1.85833986809674,"under","strong",1.78657872500171,"under","strong",0.8583047539292,"fully",0.387712855120394,0.299910473006228,0.343811664063311,0.687623328126622,"fully",0.36599200889224,0.73198401778448,"fully",0.0234137702876231,0.000317586545411944,2.38111933496539,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,8,2.31741849016669,"under","fully exploited","fully","exploited","fully",1.23223934491763,"fully","strong",1.46602848147054,"fully",1.70687443546485,"under","weak",1.75885545788825,"under","strong",1.1937700041284,"fully",0.24093571054024,0.197637990813483,0.219286850676862,0.438573701353724,"over",0.264108310277675,0.52821662055535,"fully",0.00931326715766927,0.0000480163544450973,1.85612176811979,"under"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,9,2.39414226995271,"under","fully exploited","fully","exploited","fully",1.222563369578,"fully","strong",1.11344026135457,"fully",1.8072372323763,"under","weak",1.73965486174466,"under","strong",0.602290334842018,"fully",0.223193778680285,0.211696267843425,0.217445023261855,0.43489004652371,"over",0.264857492589955,0.52971498517991,"fully",0.0174414422496799,0.00012577120118039,1.94055015192653,"under"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_1","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,1,2.22507186520353,"under","overfished","over","overexploited","over",0.460477587492147,"over","strong",0.973041363720071,"fully",1.16833492517029,"fully","strong",1.76943213912312,"under","strong",1.02156499457928,"fully",0.292237634650378,0.252475053934756,0.272356344292567,0.544712688585134,"fully",0.288225177322156,0.576450354644312,"fully",0.0226463789693507,0.0226463789693507,0.89030314875979,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_10","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,10,2.53782132106216,"under","fully exploited","fully","exploited","fully",1.02406804820585,"fully","strong",0.975966768636317,"fully",1.7292368967744,"under","strong",1.78202631278019,"under","strong",0.989673732021162,"fully",0.179440881764417,0.213284593721628,0.196362737743022,0.392725475486044,"over",0.29336325436998,0.58672650873996,"fully",0.0227988083779226,0.0227988083779226,1.24411338818277,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_2","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,2,2.47917569984277,"under","overfished","over","overexploited","over",0.458897410168681,"over","strong",0.993697305959952,"fully",1.28594200862602,"fully","strong",1.73503210035398,"under","strong",1.01380141669022,"fully",0.356659336742396,0.271469154355663,0.31406424554903,0.62812849109806,"fully",0.316154770555756,0.632309541111512,"fully",0.0215434870518825,0.0215434870518825,0.935940747953692,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_3","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,3,2.51019492317616,"under","fully exploited","fully","exploited","fully",1.01905546571991,"fully","strong",1.37401394637358,"fully",1.44040726470579,"fully","strong",1.70741998087632,"under","strong",0.998890878313937,"fully",0.206524442389499,0.290838634085511,0.248681538237505,0.49736307647501,"over",0.288785760226093,0.577571520452186,"fully",0.00963448677384536,0.0302030827503796,1.07772903833495,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_4","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,4,2.50329255081576,"under","fully exploited","fully","exploited","fully",1.02400158216417,"fully","strong",1.38701880290838,"fully",1.55649063300162,"under","strong",1.74162271406524,"under","strong",0.976431342488329,"fully",0.418222776172133,0.317425884187952,0.367824330180042,0.735648660360084,"fully",0.3729918179817,0.7459836359634,"fully",0.00702294376174905,0.00920328811143486,1.06640022237911,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_5","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,5,2.53110356630019,"under","fully exploited","fully","exploited","fully",1.03750718756699,"fully","strong",1.06567274576714,"fully",1.73362237089458,"under","strong",1.79137368061295,"under","strong",0.921240983412403,"fully",0.877715056317512,0.577463181513917,0.727589118915714,1.45517823783143,"fully",0.814897399646026,1.62979479929205,"under",0.0145121911625391,0.0145121911625391,1.34463888455155,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_6","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,6,2.36284109182308,"under","fully exploited","fully","exploited","fully",1.0335683461874,"fully","strong",1.39115244152943,"fully",1.5237897864331,"under","strong",1.50878929834746,"under","strong",1.02477932552296,"fully",0.641096113271617,0.39038555879155,0.515740836031583,1.03148167206317,"fully",0.689311031073407,1.37862206214681,"fully",0.0209191583276227,0.0209191583276227,1.04930631477764,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_7","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,7,2.719271487376,"under","overfished","over","overexploited","over",0.460286929073235,"over","strong",0.697367145474826,"fully",1.14002299858947,"fully","strong",1.72631425558632,"under","strong",0.897171146488033,"fully",0.409598491527755,0.38902898869121,0.399313740109483,0.798627480218966,"fully",0.378095220474627,0.756190440949254,"fully",0.026773871789033,0.026773871789033,0.801184912876518,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_8","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,8,2.68526370775939,"under","fully exploited","fully","exploited","fully",1.00934434638816,"fully","strong",1.35314100679766,"fully",1.58944906832786,"under","strong",1.80587307628587,"under","strong",0.931718231164674,"fully",0.608009019227316,0.43661924690821,0.522314133067763,1.04462826613553,"fully",0.690910568291621,1.38182113658324,"fully",0.0266640707758165,0.0266640707758165,1.14408573875569,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_9","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,9,2.67730402843172,"under","fully exploited","fully","exploited","fully",1.01787776501245,"fully","strong",1.35626912503402,"fully",2.05999219899917,"under","strong",1.82797836688551,"under","strong",0.930670922440644,"fully",0.394136188295482,0.354193596014245,0.374164892154863,0.748329784309726,"fully",0.424998779037128,0.849997558074256,"fully",0.0172414752619552,0.0172414752619552,1.2494504021683,"fully"
