"assessid","agency1","country","region","area","family","species","species_common","fishery_type","category","resilience","m","dataset","catch_type","catch_nyr","catch_5yr_tmt_avg","year","true_bbmsy","true_status","orcs_status","ssp02","ssp13","ssp02_status","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy17_bbmsy","cmsy17_status","comsir_bbmsy","comsir_status","sscom_bbmsy","sscom_status","sscom_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"AFSC-NROCKBSAI-1974-2011-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Scorpaenidae","Sebastes polyspinis","Northern rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.0427,"train","tc",33,3.6414,2009,1.6,"under","under","overfished","overexploited","over","over",0.271180817841444,"over",1.04465568269211,"fully",1.34823653570141,"fully",1.74853703225863,"under","Strong",1.05204551590522,"fully",0.718566306784572,0.649693584790865,0.684129945787719,1.36825989157544,"fully",0.762093243171951,1.5241864863439,"under",0.404152521261531,0.0143776870267869,0.834151403677108,"fully"
"AFSC-NROCKGA-1959-2010-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Scorpaenidae","Sebastes polyspinis","Northern rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.06,"train","tc",50,4.14,2010,1.62,"under","under","overfished","rebuilding","over","over",0.404690818067516,"over",0.347479647382167,"over",1.83710159532653,"under",1.64935582216747,"under","Strong",0.816512265844684,"fully",0.502494800476816,0.487796054690599,0.495145427583707,0.990290855167414,"fully",0.445655328501241,0.891310657002482,"fully",0.11276106779312,0.0166678921441716,0.818965630380123,"fully"
"AFSC-NRSOLEEBSAI-1975-2012-HIVELY","NMFS","United States","US Alaska","Eastern Bering Sea and Aleutian Islands","Pleuronectidae","Lepidopsetta polyxystra","Northern rock sole","Flatfish","Flounders, halibuts, soles","Low",0.15,"train","tc",36,57.5892,2012,2.33,"under","under","fully exploited","exploited","fully","fully",1.29043030121469,"fully",1.39388948472414,"fully",1.38715973545744,"fully",1.76644710083701,"under","Strong",0.976231209619531,"fully",0.591030417844927,0.557434066980827,0.574232242412877,1.14846448482575,"fully",0.718995718078755,1.43799143615751,"fully",0.194298133154766,0.0358344648093427,1.30301818363413,"fully"
"AFSC-PCODBSAI-1964-2013-CHING","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Gadidae","Gadus macrocephalus","Pacific cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.34,"train","tc",49,190.148,2012,1.18,"fully","fully","fully exploited","exploited","fully","fully",1.16238264356004,"fully",0.915540385512651,"fully",1.48612577321799,"fully",1.45943901973173,"fully","Strong",0.995156203030024,"fully",0.540785940990251,0.545161231008468,0.54297358599936,1.08594717199872,"fully",0.705651216703515,1.41130243340703,"fully",0.142516251964439,0.0107861822838307,1.14313162351977,"fully"
"AFSC-PCODGA-1977-2014-HIVELY","NMFS","United States","US Alaska","Gulf of Alaska","Gadidae","Gadus macrocephalus","Pacific cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.38,"test","tc",34,70.7718,2013,1.84,"under","fully","fully exploited","exploited","fully","fully",1.170126096392,"fully",1.40909554009447,"fully",1.76558150167211,"under",1.43294159016335,"fully","Strong",0.872768258700155,"fully",0.434565893091319,0.33214502845663,0.383355460773974,0.766710921547948,"fully",0.39159466661678,0.78318933323356,"fully",0.15961062602818,0.0168458169832362,1.1476818811406,"fully"
"AFSC-PERCHEBSAI-1960-2011-STACHURA","NMFS","United States","US Alaska","Eastern Bering Sea and Aleutian Islands","Scorpaenidae","Sebastes alutus","Pacific ocean perch","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.062,"test","tc",33,14.9058,2009,1.64,"under","under","fully exploited","exploited","fully","fully",0.805525827422705,"fully",1.41017027443827,"fully",1.67468041079752,"under",1.87252670964368,"under","Strong",1.51605593785724,"under",0.725693336803688,0.600137086363256,0.662915211583472,1.32583042316694,"fully",0.751468791346926,1.50293758269385,"under",0.264524667577926,0.027326567504051,1.3820262139665,"fully"
"AFSC-POPERCHGA-1959-2010-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Scorpaenidae","Sebastes alutus","Pacific ocean perch","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.06,"train","tc",50,13.2898,2010,1.35,"fully","fully","collapsed/closed","collapsed","over","over",0.429407997404521,"over",0.164721423948861,"over",1.62281183801175,"under",1.73926435038836,"under","Strong",0.700062299212703,"fully",0.559482536800248,0.439680098295245,0.499581317547746,0.999162635095492,"fully",0.449456084533511,0.898912169067022,"fully",0.168780838603631,0.00946991169359174,0.597931540059513,"fully"
"AFSC-REYEROCKBSAI-1974-2011-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Scorpaenidae","Sebastes aleutianus","Rougheye rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.034,"train","tc",33,0.1764,2009,0.886,"fully","under","collapsed/closed","collapsed","over","over",0.324658846475515,"over",0.197507985950063,"over",1.18459281286653,"fully",1.84545331148847,"under","Strong",0.64507773989263,"fully",0.472353698614066,0.434901910864298,0.453627804739182,0.907255609478364,"fully",0.408200563300364,0.816401126600728,"fully",0.10257588331711,0.0433730920377734,0.747551217108547,"fully"
"AFSC-REYEROCKGA-1974-2010-STACHURA","NMFS","United States","US Alaska","Gulf of Alaska","Scorpaenidae","Sebastes aleutianus","Rougheye rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Very low",0.034,"test","tc",33,0.3476,2009,1.54,"under","under","overfished","overexploited","over","over",0.337703649478738,"over",0.198002213441872,"over",0.583051827125886,"fully",1.51410867857487,"under","Strong",0.758811513363916,"fully",0.274031118275531,0.327474927457774,0.300753022866652,0.601506045733304,"fully",0.275490872881277,0.550981745762554,"fully",0.114716427176293,0.0434589391657094,0.861022578768118,"fully"
"AFSC-RKCRABBB-1960-2008-JENSEN","NMFS","United States","US Alaska","Bristol Bay","Lithodidae","Paralithodes camtschaticus","Red king crab","Invertebrates","King crabs, squat-lobsters","High",0.18,"train","tc",48,8.950004,2007,1.11,"fully","fully","overfished","rebuilding","over","over",NA,NA,0.157937576662636,"over",0.176668013125832,"over",1.7866758461569,"under","Weak",0.631717864383911,"fully",0.516326851835325,0.571522631257829,0.543924741546577,1.08784948309315,"fully",0.712207655318179,1.42441531063636,"fully",0.179403051048395,0.0174376652423591,NA,NA
"AFSC-SABLEFEBSAIGA-1958-2010-STACHURA","NMFS","United States","US Alaska","Eastern Bering Sea / Aleutian Islands / Gulf of Alaska","Anoplopomatidae","Anoplopoma fimbria","Sablefish","Other bony fish","Miscellaneous demersal fishes","Low",0.1,"train","tc",51,13.88,2010,1.1,"fully","fully","overfished","overexploited","over","over",0.4841064291414,"over",0.369632142331764,"over",1.18499008379839,"fully",1.23338353425214,"fully","Strong",0.831251721199797,"fully",0.117248644318144,0.232009698817645,0.174629171567895,0.34925834313579,"over",0.194876491266051,0.389752982532102,"over",0.156243174263987,0.0146167725067993,0.873790333639328,"fully"
"AFSC-SNOWCRABBS-1978-2013-HIVELY","NMFS","United States","US Alaska","Bering Sea","Oregoniidae","Chionoecetes opilio","Snow crab","Invertebrates","Crabs, sea-spiders","Medium",0.23,"train","tc",35,28.7,2012,1.1,"fully","fully","overfished","rebuilding","over","over",0.466605608196532,"over",0.242292652509859,"over",0.32911500162706,"over",1.30774323808126,"fully","Strong",0.424318041504154,"over",0.449655048769906,0.457986188032486,0.453820618401196,0.907641236802392,"fully",0.417478501539093,0.834957003078186,"fully",0.225113929916123,0.0320181901564743,0.699803931171381,"fully"
"AFSC-TANNERCRABBSAI-1949-2013-HIVELY","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Oregoniidae","Chionoecetes bairdi","Tanner crab","Invertebrates","Crabs, sea-spiders","Medium",0.23,"train","tc",47,0.530183,2012,1.77,"under","fully","collapsed/closed","collapsed","over","over",0.395558497642332,"over",0.0803327914804758,"over",NA,NA,NA,NA,NA,0.367657302139492,"over",0.103398824513538,0.201743343114341,0.152571083813939,0.305142167627878,"over",0.174866414576632,0.349732829153264,"over",0.331929704138812,0.0172120973940696,NA,NA
"AFSC-WPOLLAI-1976-2013-CHING","NMFS","United States","US Alaska","Aleutian Islands","Gadidae","Theragra chalcogramma","Walleye pollock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.19,"test","tc",36,1.2828,2012,0.958,"fully","fully","collapsed/closed","collapsed","over","over",0.403796658602652,"over",0.0888187610261323,"over",1.13954481452529,"fully",NA,NA,NA,0.375845866889397,"over",0.0193655104282945,0.179103682848791,0.0992345966385429,0.198469193277086,"over",0.148233696613567,0.296467393227134,"over",0.242410537198941,0.0361564574856254,NA,NA
"AFSC-WPOLLEBS-1964-2013-CHING","NMFS","United States","US Alaska","Eastern Bering Sea","Gadidae","Theragra chalcogramma","Walleye pollock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.3,"train","tc",49,1001.5602,2012,1.08,"fully","fully","fully exploited","exploited","fully","fully",1.23974393811561,"fully",1.04129438455318,"fully",1.21119222308128,"fully",1.06344576726168,"fully","Strong",0.686320561582728,"fully",0.159125530400391,0.20186822284952,0.180496876624956,0.360993753249912,"over",0.254420134445666,0.508840268891332,"fully",0.161996235574221,0.00825809089182773,0.952983439777127,"fully"
"AFSC-WPOLLGA-1970-2014-HIVELY","NMFS","United States","US Alaska","Gulf of Alaska","Gadidae","Theragra chalcogramma","Walleye pollock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.3,"train","tc",37,80.5388,2013,1.25,"fully","fully","overfished","overexploited","over","over",0.507197548704254,"fully",0.572701303667186,"fully",1.63511218624432,"under",1.58857632700224,"under","Strong",0.48684627049416,"over",0.413886801077211,0.404067758539028,0.40897727980812,0.81795455961624,"fully",0.382684106692998,0.765368213385996,"fully",0.123431031567948,0.0209365409694418,0.982565498372503,"fully"
"AFSC-YSOLEBSAI-1949-2010-STACHURA","NMFS","United States","US Alaska","Bering Sea and Aleutian Islands","Pleuronectidae","Limanda aspera","Yellowfin sole","Flatfish","Flounders, halibuts, soles","Low",0.12,"train","tc",46,114.1804,2009,1.81,"under","under","overfished","overexploited","over","over",0.522006431866452,"fully",1.02168587507994,"fully",1.47903975226034,"fully",1.5612728014024,"under","Strong",0.763788800487465,"fully",0.149650774436921,0.256333071460363,0.202991922948642,0.405983845897284,"over",0.22657776523227,0.45315553046454,"over",0.115369193994194,0.0313296378752676,0.955551960485884,"fully"
"ASMFC-LOBSTERGOM-1981-2007-STANTON","NMFS","United States","US East Coast","Gulf of Maine","Nephropidae","Homarus americanus","American lobster","Invertebrates","Lobsters, spiny-rock lobsters","Medium",0.15,"train","tl",27,34.241,2007,0.581,"fully","fully","fully exploited","exploited","fully","fully",1.16547831270951,"fully",0.899617410158658,"fully",1.89238195655122,"under",1.67775963840902,"under","Strong",0.885975828454863,"fully",0.562014973235011,0.490764425835853,0.526389699535432,1.05277939907086,"fully",0.682026657873126,1.36405331574625,"fully",0.116173428701604,0.00984720798622111,1.23498408825676,"fully"
"CCSBT-SC-SBT-1950-2011-CHING","CCSBT","Tuna-RFMO","Indian Ocean","Southern Oceans","Scombridae","Thunnus maccoyii","Southern bluefin tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Low",0.3525,"train","tc",59,10.981884,2010,0.23,"over","fully","overfished","overexploited","over","over",0.468883750794234,"over",0.186743624460369,"over",NA,NA,1.08697314579878,"fully","Strong",0.568420140755135,"fully",0.100776106429047,0.200301856649955,0.150538981539501,0.301077963079002,"over",0.177998171543184,0.355996343086368,"over",0.108011514633467,0.00879572899087494,NA,NA
"CSIRO-GEMFISHSE-1966-2007-FULTON","AFMA","Australia","Australia","Southeast Australia","Gempylidae","Rexea solandri","common gemfish","Other bony fish","Miscellaneous demersal fishes","Low",0.47,"train","tl",40,0.09654152,2007,0.249,"over","over","collapsed/closed","collapsed","over","over",0.419576782600195,"over",0.0899735971374174,"over",0.00448741386364638,"over",0.944577906482619,"fully","Strong",0.678424428407365,"fully",0.0892230268827162,0.15424320674901,0.121733116815863,0.243466233631726,"over",0.155401019417762,0.310802038835524,"over",0.371563365546368,0.00594233540284534,1.508811527422,"under"
"CSIRO-MORWONGSE-1913-2007-FULTON","AFMA","Australia","Australia","Southeast Australia","Cheilodactylidae","Nemadactylus macropterus","Hawaiian morwong","Other bony fish","Miscellaneous demersal fishes","Low",0.1,"train","tl",93,0.5564,2007,0.313,"over","over","overfished","overexploited","over","over",0.46773901137145,"over",0.265166490456194,"over",NA,NA,1.13403255393489,"fully","Strong",1.08256802129449,"fully",0.119281646553657,0.219474670817054,0.169378158685356,0.338756317370712,"over",0.184264984217082,0.368529968434164,"over",0.186185992247659,0.0162691950907175,NA,NA
"CSIRO-NZLINGESE-1968-2007-FULTON","AFMA","Australia","Australia","Southeast Australia","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.24,"train","tl",31,0.79412,2007,0.59,"fully","fully","fully exploited","exploited","fully","fully",1.11675122426304,"fully",0.954131722274766,"fully",1.32267786462212,"fully",1.0573932998238,"fully","Strong",1.29189620836627,"fully",0.364242134455494,0.395365848874233,0.379803991664864,0.759607983329728,"fully",0.363700016385477,0.727400032770954,"fully",0.144723273123752,0.0116729210877663,1.24252551221014,"fully"
"CSIRO-NZLINGWSE-1968-2007-FULTON","AFMA","Australia","Australia","Western half of Southeast Australia","Ophidiidae","Genypterus blacodes","New Zealand ling","New Zealand ling","Miscellaneous demersal fishes","Low",0.25,"train","tl",29,0.60408,2007,1.08,"fully","fully","fully exploited","exploited","fully","fully",1.00640012290652,"fully",0.886862058266419,"fully",NA,NA,NA,NA,NA,1.10687085176514,"fully",0.453769834860253,0.473198286961499,0.463484060910876,0.926968121821752,"fully",0.426967220059896,0.853934440119792,"fully",0.229599952659824,0.0174552184465719,NA,NA
"CSIRO-OROUGHYSE-1978-2007-FULTON","AFMA","Australia","Australia","Southeast Australia","Trachichthyidae","Hoplostethus atlanticus","Orange roughy","Other bony fish","Miscellaneous demersal fishes","Very low",0.04,"test","tl",22,0.9784,2006,0.478,"over","fully","collapsed/closed","collapsed","over","over",0.168408749230199,"over",0.10468324534535,"over",0.0395826524227244,"over",0.657404092982034,"fully","Strong",0.712042128728039,"fully",0.0876401186557752,0.174111834117497,0.130875976386636,0.261751952773272,"over",0.158319531194651,0.316639062389302,"over",0.300572464046611,0.043810429705917,0.574170713004535,"fully"
"CSIRO-SILVERFISHSE-1978-2006-FULTON","AFMA","Australia","Australia","Southeast Australia","Centrolophidae","Seriolella punctata","Silverfish","Other bony fish","Miscellaneous demersal fishes","Medium",0.25,"train","tl",27,3.269302,2006,1.03,"fully","fully","fully exploited","exploited","fully","fully",1.04472059745607,"fully",0.934564719710381,"fully",1.28867634350618,"fully",1.15381497317811,"fully","Strong",1.21044726534132,"fully",0.472266840520875,0.439022567274673,0.455644703897774,0.911289407795548,"fully",0.434621823046721,0.869243646093442,"fully",0.297215681560287,0.0104020754665374,1.54250743856808,"under"
"CSIRO-SWHITSE-1945-2007-FULTON","AFMA","Australia","Australia","Southeast Australia","Sillaginidae","Sillago flindersi","School whiting","Other bony fish","Miscellaneous coastal fishes","Medium",0.7,"train","tl",61,1.4185002,2007,0.663,"fully","fully","fully exploited","exploited","fully","fully",1.03272853641663,"fully",0.971117657266936,"fully",1.9517205747018,"under",1.6587322799206,"under","Strong",0.980444193351369,"fully",0.778908470390494,0.545235149338819,0.662071809864657,1.32414361972931,"fully",0.804363217230932,1.60872643446186,"under",0.0583503820036157,0.00730099966066079,1.22686941656194,"fully"
"CSIRO-TIGERFLATSE-1913-2006-FULTON","AFMA","Australia","Australia","Southeast Australia","Platycephalidae","Neoplatycephalus richardsoni","Tiger flathead","Other bony fish","Marine fishes not identified","Medium",0.33,"train","tl",91,3.34578,2005,2.09,"under","fully","fully exploited","exploited","fully","fully",1.25877639599052,"fully",1.45565861272911,"fully",1.08889013662517,"fully",1.1340181247968,"fully","Strong",0.828065694829962,"fully",0.393494528837642,0.406618196283841,0.400056362560742,0.800112725121484,"fully",0.39979201182344,0.79958402364688,"fully",0.169594022730109,0.0224223114523078,1.00313380220322,"fully"
"CSIRO-WAREHOUESE-1984-2006-FULTON","AFMA","Australia","Australia","Eastern half of Southeast Australia","Centrolophidae","Seriolella brama","whario","Other bony fish","Miscellaneous demersal fishes","Medium",0.46,"test","tl",22,0.10993506,2006,0.488,"over","over","collapsed/closed","collapsed","over","over",0.374719109722887,"over",0.151720736345339,"over",0.056065838878477,"over",1.69257049762859,"under","Strong",0.732558543664619,"fully",0.248580875465767,0.295527635442492,0.27205425545413,0.54410851090826,"fully",0.265451745730696,0.530903491461392,"fully",0.221779333757641,0.019583178920003,0.762835835262975,"fully"
"CSIRO-WAREHOUWSE-1984-2006-FULTON","AFMA","Australia","Australia","Western half of Southeast Australia","Centrolophidae","Seriolella brama","whario","Other bony fish","Miscellaneous demersal fishes","Medium",0.46,"train","tl",22,0.3832,2006,0.413,"over","over","fully exploited","exploited","fully","fully",1.45592071915712,"fully",0.966271084444862,"fully",1.27465408360653,"fully",1.85972972280084,"under","Strong",1.37344873517537,"fully",0.450882835131785,0.430021932871887,0.440452384001836,0.880904768003672,"fully",0.467268964549838,0.934537929099676,"fully",0.120464910486373,0.058824915480312,0.691744489813503,"fully"
"DFO-CROCKWCVANISOGQCI-1945-2009-STANTON","DFO","Canada","Canada West Coast","West Coast of Vancouver Island and Straight of Georgia and Queen Charlotte Islands","Scorpaenidae","Sebastes pinniger","Canary rockfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.06,"train","tc",65,0.85781792,2009,1.37,"fully","fully","overfished","overexploited","over","over",0.512779113382393,"fully",0.56376508125734,"fully",1.06251500381671,"fully",1.49838240758992,"fully","Strong",1.3143376658152,"fully",0.457800724336972,0.501099039038909,0.479449881687941,0.958899763375882,"fully",0.431918746027492,0.863837492054984,"fully",0.150882249105343,0.0230260954275994,1.02977868062824,"fully"
"DFO-MAR-HAD4X5Y-1970-2011-CHING","DFO","Canada","Canada East Coast","Western Scotian Shelf, Bay of Fundy and Gulf of Maine","Gadidae","Melanogrammus aeglefinus","Haddock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.31,"train","tl",41,5.696569,2010,0.822,"fully","fully","overfished","overexploited","over","over",0.444168621805032,"over",0.3060738503432,"over",0.393079474071312,"over",1.64842676368363,"under","Strong",0.416301709670433,"over",0.205105563929971,0.247963137957332,0.226534350943652,0.453068701887304,"over",0.23130341324732,0.46260682649464,"over",0.0978035577744795,0.00735480122804849,0.436085585497023,"over"
"DFO-NFLD-COD2J3KL-1850-2011-CHING","DFO","Canada","Canada East Coast","Southern Labrador-Eastern Newfoundland","Gadidae","Gadus morhua","Atlantic cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"train","tc",158,1.567,2007,0.0494,"over","fully","collapsed/closed","collapsed","over","over",0.424687589348172,"over",0.0638145173687832,"over",NA,NA,0.0149810775853715,"over","Strong",0.827932539565994,"fully",0.377291718824028,0.3716827995729,0.374487259198464,0.748974518396928,"fully",0.338926760679413,0.677853521358826,"fully",0.0519368746992412,0.00263137372439816,NA,NA
"DFO-PAC-PCODHS-1956-2005-COLLIE","DFO","Canada","Canada West Coast","Hecate Strait","Gadidae","Gadus macrocephalus","Pacific cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.34,"train","tl",49,0.3706,2004,1.08,"fully","fully","collapsed/closed","collapsed","over","over",0.439861738403218,"over",0.100162034043126,"over",0.064905476567647,"over",1.18775737768556,"fully","Strong",0.422811999915865,"over",0.174898049434499,0.373337203183376,0.274117626308937,0.548235252617874,"fully",0.252775935297237,0.505551870594474,"fully",0.187525122343103,0.0496878879671844,0.642409491595754,"fully"
"DFO-PAC-PCODWCVANI-1956-2002-COLLIE","DFO","Canada","Canada West Coast","West Coast of Vancouver Island","Gadidae","Gadus macrocephalus","Pacific cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.34,"train","tl",46,0.1454,2001,0.668,"fully","fully","collapsed/closed","collapsed","over","over",0.435854420452674,"over",0.20132260661882,"over",0.132356569698393,"over",1.92354483778229,"under","Strong",0.377132718812517,"over",0.546177592250891,0.464465492119883,0.505321542185387,1.01064308437077,"fully",0.688245146919443,1.37649029383889,"fully",0.195016231933169,0.0258960436161185,0.385065299122321,"over"
